open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1735776000000,94580.90,94614.20,94563.50,94600.60,51.415,1735776059999,4863394.64580,1343,30.683,2902259.70930,0
1735776060000,94600.60,94600.70,94560.40,94577.70,46.341,1735776119999,4382785.92260,1219,17.601,1664605.76280,0
1735776120000,94577.70,94581.00,94510.40,94543.20,129.434,1735776179999,12236761.01800,2359,32.659,3087637.30220,0
1735776180000,94543.20,94548.80,94516.20,94524.20,67.973,1735776239999,6426068.28840,1475,21.549,2037247.68630,0
1735776240000,94524.20,94528.90,94441.80,94457.70,429.317,1735776299999,40563396.61820,4144,70.217,6634345.50220,0
1735776300000,94457.30,94500.00,94442.00,94500.00,113.409,1735776359999,10713205.70540,2324,54.333,5132468.70620,0
1735776360000,94500.00,94536.70,94481.90,94527.80,50.548,1735776419999,4777320.18390,1352,21.741,2054685.40710,0
1735776420000,94527.80,94571.40,94500.10,94504.20,148.119,1735776479999,14003247.14880,1954,31.475,2975163.57700,0
1735776480000,94504.20,94574.40,94500.00,94574.30,67.459,1735776539999,6377184.04000,1321,43.591,4121021.61520,0
1735776540000,94574.40,94574.40,94542.90,94549.10,63.612,1735776599999,6014999.13700,1433,32.989,3119320.34120,0
1735776600000,94549.10,94549.10,94507.30,94521.90,44.963,1735776659999,4250154.37060,1158,16.518,1561446.69700,0
1735776660000,94521.90,94521.90,94461.90,94461.90,32.504,1735776719999,3071306.17690,1085,5.602,529344.96840,0
1735776720000,94462.00,94462.00,94447.50,94459.20,42.600,1735776779999,4023735.03910,857,17.146,1619512.89520,0
1735776780000,94459.10,94510.90,94459.10,94510.30,41.152,1735776839999,3888401.21200,1006,25.952,2452100.27220,0
1735776840000,94510.90,94521.70,94500.30,94521.70,18.708,1735776899999,1768067.20200,613,7.551,713651.33450,0
1735776900000,94521.60,94578.80,94521.60,94577.90,55.188,1735776959999,5218727.97200,1186,41.604,3934189.37040,0
1735776960000,94578.00,94578.00,94470.00,94476.30,70.069,1735777019999,6623350.73470,1461,16.225,1533818.51170,0
1735777020000,94475.30,94485.60,94422.70,94434.50,107.635,1735777079999,10165385.85850,1959,34.576,3265393.73750,0
1735777080000,94434.60,94491.60,94357.40,94491.50,153.403,1735777139999,14480587.63510,3397,50.208,4739470.44930,0
1735777140000,94491.60,94496.50,94446.10,94458.30,55.292,1735777199999,5223589.72000,1243,21.329,2015103.29150,0
1735777200000,94458.30,94509.50,94409.00,94499.50,91.918,1735777259999,8682373.24230,1944,50.835,4801859.56680,0
1735777260000,94499.50,94499.60,94462.70,94491.30,43.064,1735777319999,4068668.21680,1047,9.066,856587.32240,0
1735777320000,94491.30,94558.80,94491.20,94508.20,93.503,1735777379999,8839281.62220,1714,41.939,3964442.33060,0
1735777380000,94508.10,94651.80,94501.00,94651.20,207.617,1735777439999,19641541.85670,3149,114.423,10824830.86970,0
1735777440000,94651.10,94840.90,94628.10,94840.90,296.404,1735777499999,28076156.30650,4652,202.195,19155055.31890,0
1735777500000,94840.90,94989.90,94840.80,94989.90,482.458,1735777559999,45792483.99990,5834,364.939,34638642.18370,0
1735777560000,94990.00,95200.00,94989.90,95022.90,717.798,1735777619999,68266530.74300,10791,445.690,42385697.37840,0
1735777620000,95022.90,95045.70,94822.30,95016.00,467.693,1735777679999,44403039.56910,6607,153.640,14584821.86110,0
1735777680000,95016.00,95016.00,94865.80,94898.40,189.314,1735777739999,17971539.21100,3859,66.672,6329556.23380,0
1735777740000,94898.40,94992.40,94860.10,94913.90,223.816,1735777799999,21242471.24210,3882,105.907,10052264.72030,0
1735777800000,94913.90,94923.00,94701.30,94801.20,235.115,1735777859999,22287966.23090,4766,106.679,10111798.07640,0
